cif_id,Actual,Predicted
8056830-(id_167611),14.5558500289917,7.290913105010986
8283850-(id_167626),6.854222774505615,8.641153335571289
8287803-(id_167628),6.824185371398926,7.910766124725342
8292668-(id_167631),10.065275192260742,12.157962799072266
8326877-(id_167674),7.989137649536133,7.498473167419434
8328497-(id_167675),7.9606428146362305,7.493618965148926
AFN-0-(id_168876),5.387122631072998,7.595921993255615
AFO-0-(id_168877),3.3654277324676514,6.425413608551025
ATO-0-(id_168891),2.3262412548065186,5.715649127960205
AWW-0-(id_168897),6.4378662109375,6.77105188369751
BCT-0-(id_168898),3.130913257598877,6.125648498535156
CFI-0-(id_168910),7.461041450500488,6.6750593185424805
CON-0-(id_168913),7.800710201263428,7.4767022132873535
CSV-0-(id_168914),7.378701210021973,6.043197154998779
DFO-0-(id_168918),8.823034286499023,8.332124710083008
DON-0-(id_168921),4.973678112030029,6.6446123123168945
EMT-0-(id_168925),10.779722213745117,8.706308364868164
ESV-0-(id_168929),5.84296178817749,6.078007698059082
EZT-0-(id_168934),5.172422409057617,7.053609371185303
hMOF-1000012-(id_52629),15.860678672790527,17.863733291625977
hMOF-1000015-(id_52632),16.396615982055664,17.019084930419922
hMOF-1000030-(id_52647),23.991262435913086,24.202566146850586
hMOF-1000046-(id_52663),0.0003356616070959717,3.301870346069336
hMOF-1000054-(id_52671),21.242542266845703,21.093257904052734
hMOF-1000060-(id_52679),26.309391021728516,21.29444122314453
hMOF-1000069-(id_52686),30.53595733642578,30.95089340209961
hMOF-1000083-(id_52698),22.735719680786133,23.570907592773438
hMOF-1000090-(id_52705),37.61902618408203,37.359825134277344
hMOF-1000112-(id_52728),10.990662574768066,9.309085845947266
hMOF-1000130-(id_52747),15.971988677978516,15.13643741607666
hMOF-1000138-(id_52755),17.684711456298828,18.087419509887695
hMOF-1000153-(id_52772),9.508600234985352,8.83657455444336
hMOF-1000170-(id_52789),0.0,-0.6023954153060913
hMOF-1000175-(id_52792),0.0,0.26265573501586914
hMOF-1000196-(id_165561),0.0,-0.6597696542739868
hMOF-1000208-(id_52822),23.175785064697266,22.88058853149414
hMOF-1000218-(id_52832),19.118993759155273,19.19441032409668
hMOF-1000220-(id_165566),19.576324462890625,20.09640121459961
hMOF-1000232-(id_52838),0.0,-0.6600799560546875
hMOF-1000249-(id_52854),7.8789849281311035,9.778191566467285
hMOF-1000268-(id_52870),0.0,-0.6597704887390137
hMOF-1000278-(id_52880),21.24047088623047,21.992528915405273
hMOF-1000282-(id_52883),26.58061408996582,28.111127853393555
hMOF-1000293-(id_52895),36.466121673583984,35.47160720825195
hMOF-1000313-(id_52915),43.11857986450195,39.091094970703125
